frame_id,img_name,natural_language_description
547,2022-08-26--10-17-35--17_0012,There is no traffic light. Vehicle ahead is stopping.
548,2022-08-26--10-17-35--17_0013,There is no traffic light. Vehicle ahead is stopping.
549,2022-08-26--10-17-35--17_0014,There is no traffic light. Vehicle ahead is stopping.
550,2022-08-26--10-17-35--17_0015,There is no traffic light. Vehicle ahead is stopping.
551,2022-08-26--10-17-35--17_0016,There is no traffic light. Vehicle ahead is stopping.
552,2022-08-26--10-17-35--17_0017,There is no traffic light. Vehicle ahead is stopping.
553,2022-08-26--10-17-35--17_0018,There is no traffic light. Vehicle ahead is stopping.
554,2022-08-26--10-17-35--17_0019,There is no traffic light. Vehicle ahead is stopping.
555,2022-08-26--10-17-35--17_0020,There is no traffic light. Vehicle ahead is stopping.
556,2022-08-26--10-17-35--17_0021,There is no traffic light. Vehicle ahead is stopping.
557,2022-08-26--10-17-35--17_0022,There is no traffic light. Vehicle ahead is stopping.
558,2022-08-26--10-17-35--17_0023,There is no traffic light. Vehicle ahead is stopping.
559,2022-08-26--10-17-35--17_0024,There is no traffic light. Vehicle ahead is stopping.
560,2022-08-26--10-17-35--17_0025,There is no traffic light. Vehicle ahead is stopping.
561,2022-08-26--10-17-35--17_0026,There is no traffic light. Vehicle ahead is stopping.
562,2022-08-26--10-17-35--17_0027,There is no traffic light. Vehicle ahead is stopping.
563,2022-08-26--10-17-35--17_0028,There is no traffic light. Vehicle ahead is stopping.
564,2022-08-26--10-17-35--17_0029,There is no traffic light. Vehicle ahead is stopping.
565,2022-08-26--10-17-35--17_0030,There is no traffic light. Vehicle ahead is stopping.
566,2022-08-26--10-17-35--17_0031,There is no traffic light. Vehicle ahead is stopping.
567,2022-08-26--10-17-35--17_0032,There is no traffic light. Vehicle ahead is stopping.
568,2022-08-26--10-17-35--17_0033,There is no traffic light. Vehicle ahead is stopping.
569,2022-08-26--10-17-35--17_0034,There is no traffic light. Vehicle ahead is stopping.
570,2022-08-26--10-17-35--17_0035,There is no traffic light. Vehicle ahead is stopping.
571,2022-08-26--10-17-35--17_0036,There is no traffic light. Vehicle ahead is stopping.
572,2022-08-26--10-17-35--17_0037,There is no traffic light. Vehicle ahead is stopping.
573,2022-08-26--10-17-35--17_0038,There is no traffic light. Vehicle ahead is stopping.
574,2022-08-26--10-17-35--17_0039,There is no traffic light. Vehicle ahead is stopping.
575,2022-08-26--10-17-35--17_0040,There is no traffic light. Vehicle ahead is stopping.
576,2022-08-26--10-17-35--17_0041,There is no traffic light. Vehicle ahead is stopping.
577,2022-08-26--10-17-35--17_0042,There is no traffic light. Vehicle ahead is stopping.
578,2022-08-26--10-17-35--17_0043,There is no traffic light. Vehicle ahead is stopping.
579,2022-08-26--10-17-35--17_0044,There is no traffic light. Vehicle ahead is stopping.
580,2022-08-26--10-17-35--17_0045,There is no traffic light. Vehicle ahead is stopping.
581,2022-08-26--10-17-35--17_0046,There is no traffic light. Vehicle ahead is stopping.
582,2022-08-26--10-17-35--17_0047,There is no traffic light. Vehicle ahead is stopping.
583,2022-08-26--10-17-35--17_0048,There is no traffic light. Vehicle ahead is stopping.
584,2022-08-26--10-17-35--17_0049,There is no traffic light. Vehicle ahead is stopping.
585,2022-08-26--10-17-35--17_0050,There is no traffic light. Vehicle ahead is stopping.
586,2022-08-26--10-17-35--17_0051,There is no traffic light. Vehicle ahead is stopping.
587,2022-08-26--10-17-35--17_0052,There is no traffic light. Vehicle ahead is stopping.
588,2022-08-26--10-17-35--17_0053,There is no traffic light. Vehicle ahead is stopping.
589,2022-08-26--10-17-35--17_0054,There is no traffic light. Vehicle ahead is stopping.
590,2022-08-26--10-17-35--17_0055,There is no traffic light. Vehicle ahead is stopping.
591,2022-08-26--10-17-35--17_0056,There is no traffic light. Vehicle ahead is stopping.
592,2022-08-26--10-17-35--17_0057,There is no traffic light. Vehicle ahead is stopping.
593,2022-08-26--10-17-35--17_0058,There is no traffic light. Vehicle ahead is stopping.
594,2022-08-26--10-17-35--17_0059,There is no traffic light. Vehicle ahead is stopping.
595,2022-08-26--10-17-35--17_0060,There is no traffic light. Vehicle ahead is stopping.
596,2022-08-26--10-17-35--17_0061,There is no traffic light. Vehicle ahead is stopping.
597,2022-08-26--10-17-35--17_0062,There is no traffic light. Vehicle ahead is stopping.
598,2022-08-26--10-17-35--17_0063,There is no traffic light. Vehicle ahead is stopping.
599,2022-08-26--10-17-35--17_0064,There is no traffic light. Vehicle ahead is stopping.
600,2022-08-26--10-17-35--17_0065,There is no traffic light. Vehicle ahead is stopping.
601,2022-08-26--10-17-35--17_0066,There is no traffic light. Vehicle ahead is stopping.
602,2022-08-26--10-17-35--17_0067,There is no traffic light. Vehicle ahead is stopping.
603,2022-08-26--10-17-35--17_0068,There is no traffic light. Vehicle ahead is stopping.
604,2022-08-26--10-17-35--17_0069,There is no traffic light. Vehicle ahead is stopping.
605,2022-08-26--10-17-35--17_0070,There is no traffic light. Vehicle ahead is stopping.
606,2022-08-26--10-17-35--17_0071,There is no traffic light. Vehicle ahead is stopping.
607,2022-08-26--10-17-35--17_0072,There is no traffic light. Vehicle ahead is stopping.
608,2022-08-26--10-17-35--17_0073,There is no traffic light. Vehicle ahead is stopping.
609,2022-08-26--10-17-35--17_0074,There is no traffic light. Vehicle ahead is stopping.
610,2022-08-26--10-17-35--17_0075,There is no traffic light. Vehicle ahead is stopping.
611,2022-08-26--10-17-35--17_0076,There is no traffic light. Vehicle ahead is stopping.
612,2022-08-26--10-17-35--17_0077,There is no traffic light. Vehicle ahead is stopping.
613,2022-08-26--10-17-35--17_0078,There is no traffic light. Vehicle ahead is stopping.
614,2022-08-26--10-17-35--17_0079,There is no traffic light. Vehicle ahead is stopping.
615,2022-08-26--10-17-35--17_0080,There is no traffic light. Vehicle ahead is stopping.
616,2022-08-26--10-17-35--17_0081,There is no traffic light. Vehicle ahead is stopping.
617,2022-08-26--10-17-35--17_0082,There is no traffic light. Vehicle ahead is stopping.
618,2022-08-26--10-17-35--17_0083,There is no traffic light. Vehicle ahead is stopping.
619,2022-08-26--10-17-35--17_0084,There is no traffic light. Vehicle ahead is stopping.
620,2022-08-26--10-17-35--17_0085,There is no traffic light. Vehicle ahead is stopping.
621,2022-08-26--10-17-35--17_0086,There is no traffic light. Vehicle ahead is stopping.
622,2022-08-26--10-17-35--17_0087,There is no traffic light. Vehicle ahead is stopping.
623,2022-08-26--10-17-35--17_0088,There is no traffic light. Vehicle ahead is stopping.
624,2022-08-26--10-17-35--17_0089,There is no traffic light. Vehicle ahead is stopping.
625,2022-08-26--10-17-35--17_0090,There is no traffic light. Vehicle ahead is stopping.
626,2022-08-26--10-17-35--17_0091,There is no traffic light. Vehicle ahead is stopping.
627,2022-08-26--10-17-35--17_0092,There is no traffic light. Vehicle ahead is stopping.
628,2022-08-26--10-17-35--17_0093,There is no traffic light. Vehicle ahead is stopping.
629,2022-08-26--10-17-35--17_0094,There is no traffic light. Vehicle ahead is stopping.
630,2022-08-26--10-17-35--17_0095,There is no traffic light. Vehicle ahead is stopping.
631,2022-08-26--10-17-35--17_0096,There is no traffic light. Vehicle ahead is stopping.
632,2022-08-26--10-17-35--17_0097,There is no traffic light. Vehicle ahead is stopping.
633,2022-08-26--10-17-35--17_0098,There is no traffic light. Vehicle ahead is stopping.
634,2022-08-26--10-17-35--17_0099,There is no traffic light. Vehicle ahead is stopping.
635,2022-08-26--10-17-35--17_0100,There is no traffic light. Vehicle ahead is stopping.
636,2022-08-26--10-17-35--17_0101,There is no traffic light. Vehicle ahead is stopping.
637,2022-08-26--10-17-35--17_0102,There is no traffic light. Vehicle ahead is stopping.
638,2022-08-26--10-17-35--17_0103,There is no traffic light. Vehicle ahead is stopping.
639,2022-08-26--10-17-35--17_0104,There is no traffic light. Vehicle ahead is stopping.
640,2022-08-26--10-17-35--17_0105,There is no traffic light. Vehicle ahead is stopping.
641,2022-08-26--10-17-35--17_0106,There is no traffic light. Vehicle ahead is stopping.
642,2022-08-26--10-17-35--17_0107,There is no traffic light. Vehicle ahead is stopping.
643,2022-08-26--10-17-35--17_0108,There is no traffic light. Vehicle ahead is stopping.
644,2022-08-26--10-17-35--17_0109,There is no traffic light. Vehicle ahead is stopping.
645,2022-08-26--10-17-35--17_0110,There is no traffic light. Vehicle ahead is stopping.
646,2022-08-26--10-17-35--17_0111,There is no traffic light. Vehicle ahead is stopping.
647,2022-08-26--10-17-35--17_0112,There is no traffic light. Vehicle ahead is stopping.
648,2022-08-26--10-17-35--17_0113,There is no traffic light. Vehicle ahead is stopping.
649,2022-08-26--10-17-35--17_0114,There is no traffic light. Vehicle ahead is stopping.
650,2022-08-26--10-17-35--17_0115,There is no traffic light. Vehicle ahead is stopping.
651,2022-08-26--10-17-35--17_0116,There is no traffic light. Vehicle ahead is stopping.
652,2022-08-26--10-17-35--17_0117,There is no traffic light. Vehicle ahead is stopping.
653,2022-08-26--10-17-35--17_0118,There is no traffic light. Vehicle ahead is stopping.
654,2022-08-26--10-17-35--17_0119,There is no traffic light. Vehicle ahead is stopping.
655,2022-08-26--10-17-35--17_0120,There is no traffic light. Vehicle ahead is stopping.
656,2022-08-26--10-17-35--17_0121,There is no traffic light. Vehicle ahead is stopping.
657,2022-08-26--10-17-35--17_0122,There is no traffic light. Vehicle ahead is stopping.
658,2022-08-26--10-17-35--17_0123,There is no traffic light. Vehicle ahead is stopping.
659,2022-08-26--10-17-35--17_0124,There is no traffic light. Vehicle ahead is stopping.
660,2022-08-26--10-17-35--17_0125,There is no traffic light. Vehicle ahead is stopping.
661,2022-08-26--10-17-35--17_0126,There is no traffic light. Vehicle ahead is stopping.
662,2022-08-26--10-17-35--17_0127,There is no traffic light. Vehicle ahead is stopping.
663,2022-08-26--10-17-35--17_0128,There is no traffic light. Vehicle ahead is stopping.
664,2022-08-26--10-17-35--17_0129,There is no traffic light. Vehicle ahead is stopping.
665,2022-08-26--10-17-35--17_0130,There is no traffic light. Vehicle ahead is stopping.
666,2022-08-26--10-17-35--17_0131,There is no traffic light. Vehicle ahead is stopping.
667,2022-08-26--10-17-35--17_0132,There is no traffic light. Vehicle ahead is stopping.
668,2022-08-26--10-17-35--17_0133,There is no traffic light. Vehicle ahead is stopping.
669,2022-08-26--10-17-35--17_0134,There is no traffic light. Vehicle ahead is stopping.
670,2022-08-26--10-17-35--17_0135,There is no traffic light. Vehicle ahead is stopping.
671,2022-08-26--10-17-35--17_0136,There is no traffic light. Vehicle ahead is stopping.
672,2022-08-26--10-17-35--17_0137,There is no traffic light. Vehicle ahead is stopping.
673,2022-08-26--10-17-35--17_0138,There is no traffic light. Vehicle ahead is stopping.
674,2022-08-26--10-17-35--17_0139,There is no traffic light. Vehicle ahead is stopping.
675,2022-08-26--10-17-35--17_0140,There is no traffic light. Vehicle ahead is stopping.
676,2022-08-26--10-17-35--17_0141,There is no traffic light. Vehicle ahead is stopping.
677,2022-08-26--10-17-35--17_0142,There is no traffic light. Vehicle ahead is stopping.
678,2022-08-26--10-17-35--17_0143,There is no traffic light. Vehicle ahead is stopping.
679,2022-08-26--10-17-35--17_0144,There is no traffic light. Vehicle ahead is stopping.
680,2022-08-26--10-17-35--17_0145,There is no traffic light. Vehicle ahead is stopping.
681,2022-08-26--10-17-35--17_0146,There is no traffic light. Vehicle ahead is stopping.
682,2022-08-26--10-17-35--17_0147,There is no traffic light. Vehicle ahead is stopping.
683,2022-08-26--10-17-35--17_0148,There is no traffic light. Vehicle ahead is stopping.
684,2022-08-26--10-17-35--17_0149,There is no traffic light. Vehicle ahead is stopping.
685,2022-08-26--10-17-35--17_0150,There is no traffic light. Vehicle ahead is stopping.
686,2022-08-26--10-17-35--17_0400,There is no traffic light. The road is clear.
687,2022-08-26--10-17-35--17_0401,There is no traffic light. The road is clear.
688,2022-08-26--10-17-35--17_0402,There is no traffic light. The road is clear.
689,2022-08-26--10-17-35--17_0403,There is no traffic light. The road is clear.
690,2022-08-26--10-17-35--17_0404,There is no traffic light. The road is clear.
691,2022-08-26--10-17-35--17_0405,There is no traffic light. The road is clear.
692,2022-08-26--10-17-35--17_0406,There is no traffic light. The road is clear.
693,2022-08-26--10-17-35--17_0407,There is no traffic light. The road is clear.
694,2022-08-26--10-17-35--17_0408,There is no traffic light. The road is clear.
695,2022-08-26--10-17-35--17_0409,There is no traffic light. The road is clear.
696,2022-08-26--10-17-35--17_0410,There is no traffic light. The road is clear.
697,2022-08-26--10-17-35--17_0411,There is no traffic light. The road is clear.
698,2022-08-26--10-17-35--17_0412,There is no traffic light. The road is clear.
699,2022-08-26--10-17-35--17_0413,There is no traffic light. The road is clear.
700,2022-08-26--10-17-35--17_0414,There is no traffic light. The road is clear.
701,2022-08-26--10-17-35--17_0415,There is no traffic light. The road is clear.
702,2022-08-26--10-17-35--17_0416,There is no traffic light. The road is clear.
703,2022-08-26--10-17-35--17_0417,There is no traffic light. The road is clear.
704,2022-08-26--10-17-35--17_0418,There is no traffic light. The road is clear.
705,2022-08-26--10-17-35--17_0419,There is no traffic light. The road is clear.
706,2022-08-26--10-17-35--17_0420,There is no traffic light. The road is clear.
707,2022-08-26--10-17-35--17_0421,There is no traffic light. The road is clear.
708,2022-08-26--10-17-35--17_0422,There is no traffic light. The road is clear.
709,2022-08-26--10-17-35--17_0423,There is no traffic light. The road is clear.
710,2022-08-26--10-17-35--17_0424,There is no traffic light. The road is clear.
711,2022-08-26--10-17-35--17_0425,There is no traffic light. The road is clear.
712,2022-08-26--10-17-35--17_0426,There is no traffic light. The road is clear.
713,2022-08-26--10-17-35--17_0427,There is no traffic light. The road is clear.
714,2022-08-26--10-17-35--17_0428,There is no traffic light. The road is clear.
715,2022-08-26--10-17-35--17_0429,There is no traffic light. The road is clear.
716,2022-08-26--10-17-35--17_0430,There is no traffic light. The road is clear.
717,2022-08-26--10-17-35--17_0431,There is no traffic light. The road is clear.
718,2022-08-26--10-17-35--17_0432,There is no traffic light. The road is clear.
719,2022-08-26--10-17-35--17_0433,There is no traffic light. The road is clear.
720,2022-08-26--10-17-35--17_0434,There is no traffic light. The road is clear.
721,2022-08-26--10-17-35--17_0435,There is no traffic light. The road is clear.
722,2022-08-26--10-17-35--17_0436,There is no traffic light. The road is clear.
723,2022-08-26--10-17-35--17_0437,There is no traffic light. The road is clear.
724,2022-08-26--10-17-35--17_0438,There is no traffic light. The road is clear.
725,2022-08-26--10-17-35--17_0439,There is no traffic light. The road is clear.
726,2022-08-26--10-17-35--17_0440,There is no traffic light. The road is clear.
727,2022-08-26--10-17-35--17_0441,There is no traffic light. The road is clear.
728,2022-08-26--10-17-35--17_0442,There is no traffic light. The road is clear.
729,2022-08-26--10-17-35--17_0443,There is no traffic light. The road is clear.
730,2022-08-26--10-17-35--17_0444,There is no traffic light. The road is clear.
731,2022-08-26--10-17-35--17_0445,There is no traffic light. The road is clear.
732,2022-08-26--10-17-35--17_0446,There is no traffic light. The road is clear.
733,2022-08-26--10-17-35--17_0447,There is no traffic light. The road is clear.
734,2022-08-26--10-17-35--17_0448,There is no traffic light. The road is clear.
735,2022-08-26--10-17-35--17_0449,There is no traffic light. The road is clear.
736,2022-08-26--10-17-35--17_0450,There is no traffic light. The road is clear.
737,2022-08-26--10-17-35--17_0451,There is no traffic light. The road is clear.
738,2022-08-26--10-17-35--17_0452,There is no traffic light. The road is clear.
739,2022-08-26--10-17-35--17_0453,There is no traffic light. The road is clear.
740,2022-08-26--10-17-35--17_0454,There is no traffic light. The road is clear.
741,2022-08-26--10-17-35--17_0455,There is no traffic light. The road is clear.
742,2022-08-26--10-17-35--17_0456,There is no traffic light. The road is clear.
743,2022-08-26--10-17-35--17_0457,There is no traffic light. The road is clear.
744,2022-08-26--10-17-35--17_0458,There is no traffic light. The road is clear.
745,2022-08-26--10-17-35--17_0459,There is no traffic light. The road is clear.
746,2022-08-26--10-17-35--17_0460,There is no traffic light. The road is clear.
747,2022-08-26--10-17-35--17_0461,There is no traffic light. The road is clear.
748,2022-08-26--10-17-35--17_0462,There is no traffic light. The road is clear.
749,2022-08-26--10-17-35--17_0463,There is no traffic light. The road is clear.
750,2022-08-26--10-17-35--17_0464,There is no traffic light. The road is clear.
